REQUEST_TIMESTAMP,COUNTRY_CODE,RESPONSE_TIME
1433677981,AR,870
1433694702,TZ,1514
1433670488,CZ,403
1433675459,PH,186
1433674144,RU,1119
1433684644,CA,478
1433680120,CN,221
1433698703,ID,802
1433692116,PL,152
1433691321,BB,1512
1433693733,CN,702
1433668039,ID,1076
1433687301,PT,479
1433697565,ID,540
1433680045,CN,788
1433695810,SE,511
1433687346,PL,1281
1433697518,AR,252
1433677110,CN,593
1433674221,CN,459
1433672986,MA,258
1433667470,CA,697
1433694724,PH,1519
1433669723,PL,935
1433690621,PE,319
1433698412,BD,1466
1433698275,ID,1069
1433680605,CZ,473
1433679733,MN,139
1433677787,ID,402
1433680772,BR,560
1433688388,SE,142
1433666563,CN,1469
1433672816,KW,875
1433698048,KW,111
1433669751,CN,611
1433680274,SE,1391
1433698686,RU,692
1433677451,PE,1415
1433680250,PT,763
1433693854,IS,203
1433694316,CN,1338
1433695395,CO,505
1433671613,CN,537
1433679826,NO,1002
1433687343,CN,960
1433675165,CA,237
1433673480,PE,1191
1433673779,CN,1098
1433673834,UA,431
1433691621,CN,982
1433681185,RU,1499
1433676717,RU,141
1433698709,VE,1414
1433698252,HR,583
1433695076,VE,979
1433677004,MA,344
1433697536,MN,1151
1433676268,NZ,738
1433670479,ID,1429
1433667354,MA,394
1433668827,CN,1027
1433695769,CN,1240
1433672649,SE,523
1433677632,UA,1397
1433690176,GR,1248
1433680789,RU,689
1433681309,CN,1198
1433670545,CN,148
1433675525,SE,526
1433675067,MM,1023
1433690585,CL,1382
1433690961,RU,1502
1433689597,MY,1166
1433682138,HN,1386
1433679135,CN,1474
1433684049,NE,842
1433669398,JP,550
1433667317,AR,1397
1433686744,CA,396
1433684227,PH,1361
1433686890,RU,172
1433693589,ID,770
1433670154,BA,1346
1433681937,FI,512
1433688798,BR,218
1433679966,CN,1165
1433668419,ID,559
1433684464,RU,695
1433677406,ZA,271
1433687521,CG,833
1433675584,ML,303
1433677297,CN,990
1433672582,VN,638
1433677509,CN,1107
1433690359,AL,970
1433693954,AF,1014
1433690392,RU,1545
1433672174,CN,1089
1433669021,PL,280
1433681889,CN,304
1433668933,CN,496
1433667426,ID,170
1433673130,BR,830
1433666755,CN,122
1433685748,IR,969
1433695727,CN,770
1433697548,NI,967
1433674122,AZ,1484
1433679970,NL,1524
1433689093,CN,394
1433699165,MX,897
1433671735,PH,520
1433675773,US,1011
1433693140,IR,849
1433677525,CA,1333
1433667871,ID,588
1433687825,PE,120
1433676546,AL,390
1433694897,TZ,688
1433696153,OM,139
1433678894,PH,979
1433678782,HN,134
1433687398,UZ,315
1433672697,RU,390
1433695734,CZ,728
1433696040,UZ,1061
1433691610,KR,1195
1433667820,ID,940
1433694065,CN,262
1433689825,MX,1034
1433672045,BR,1221
1433670792,CN,473
1433691363,DO,223
1433691639,ID,597
1433692399,YE,674
1433685665,ID,1542
1433671597,CN,1129
1433684217,BY,133
1433669598,CA,156
1433685094,UA,732
1433667070,PH,571
1433678747,ID,1071
1433693338,HN,298
1433686447,VN,289
1433696823,CN,562
1433684276,DE,932
1433692988,VN,803
1433681867,CN,1406
1433684528,SE,934
1433689859,RU,817
1433685845,NL,729
1433680356,HT,101
1433669851,ID,660
1433690045,CN,366
1433692042,ID,905
1433689750,RU,409
1433668556,ID,1506
1433692872,MX,352
1433698281,PH,1438
1433691251,US,407
1433696711,CN,861
1433697697,TD,650
1433695666,PL,1369
1433693084,TH,572
1433689737,BR,992
1433678625,CR,1077
1433680000,CN,1271
1433695255,MU,643
1433675011,FI,299
1433679846,US,428
1433694820,JP,416
1433682666,US,508
1433688556,CN,882
1433676400,CN,1241
1433686993,AR,537
1433670575,PH,731
1433679205,CA,101
1433684332,TH,1029
1433690508,NL,395
1433672250,BR,1171
1433687348,CZ,1237
1433684684,PA,715
1433690387,CZ,845
1433685646,TH,1184
1433686845,JP,1109
1433699153,SY,515
1433691024,PH,280
1433667010,FI,432
1433670578,UA,1440
1433669572,UA,1145
1433689864,LR,576
1433671528,CN,1249
1433672232,PH,735
1433683210,SL,530
1433667355,AL,289
1433676175,US,841
1433673616,ID,728
1433667136,ID,1227
1433693992,US,1101
1433669254,CN,287
1433674241,PL,1369
1433698472,TH,1235
1433678090,CZ,502
1433670248,CM,603
1433670820,CZ,465
1433666455,CN,305
1433682423,SE,323
1433680328,BR,382
1433680277,CR,1343
1433684015,PE,679
1433672973,CH,378
1433671968,PK,1371
1433681013,TH,867
1433666652,CO,1005
1433686730,CN,613
1433694841,CN,198
1433692017,ID,1203
1433694824,BR,1271
1433695400,PL,134
1433673285,MA,1201
1433698012,US,1125
1433690903,CN,329
1433697877,CN,566
1433687557,FR,945
1433685426,CA,1280
1433687936,CN,740
1433695558,CN,713
1433670334,RU,357
1433668413,PT,841
1433698914,PL,530
1433688751,PA,663
1433698107,PT,772
1433685683,RU,776
1433676975,NZ,1215
1433671980,CA,578
1433681654,CN,201
1433696147,ID,402
1433678624,DE,1068
1433680279,RS,1238
1433682727,SE,1209
1433676303,CN,428
1433675589,PT,921
1433670627,PL,1260
1433679636,CN,409
1433697180,MD,301
1433685110,CN,1184
1433691038,PL,812
1433673453,CN,409
1433678666,BR,1290
1433695131,UA,876
1433695324,HN,691
1433698563,CN,608
1433689498,RS,1325
1433688273,RS,972
1433697922,RU,407
1433671899,CZ,1191
1433671081,CN,1558
1433671095,JP,1337
1433669908,BA,314
1433672398,EH,901
1433694253,PL,1479
1433667228,RU,185
1433667650,BG,775
1433675150,PT,136
1433676902,PT,728
1433698857,CN,661
1433695646,PL,126
1433685296,CN,1034
1433698131,ID,501
1433676330,CN,241
1433698934,PL,581
1433678660,ID,1402
1433693274,MA,1331
1433676130,ID,659
1433680407,ID,1257
1433694542,GT,635
1433692488,SV,1094
1433689698,AF,746
1433696935,RU,945
1433692797,UA,723
1433681570,AF,1172
1433677075,CA,1254
1433696288,CU,1225
1433676257,HU,568
1433686936,HT,321
1433696560,CN,762
1433694643,ID,1513
1433686783,PK,1031
1433671678,PT,707
1433683069,RU,1406
1433677286,MX,1550
1433689173,JM,241
1433689757,CN,912
1433692060,CD,1116
1433692122,CN,235
1433686473,NG,1408
1433677329,BR,1083
1433685092,US,880
1433678811,RU,514
1433689157,NL,763
1433676547,KZ,655
1433689877,BW,367
1433698672,TV,557
1433696670,PT,514
1433670467,ET,1404
1433698145,PH,735
1433675142,SE,1283
1433680650,GR,819
1433685651,PT,566
1433669480,IR,337
1433692973,CN,918
1433670612,TH,1302
1433683713,KR,1377
1433677422,FR,1514
1433674207,NL,790
1433684394,EC,612
1433696007,TH,222
1433670504,PT,1375
1433673389,UA,953
1433687382,US,388
1433678250,ID,546
1433671980,MX,960
1433692319,MY,681
1433689550,CN,530
1433685320,CO,1088
1433689899,CN,799
1433678385,ID,375
1433690413,SE,171
1433674423,ID,349
1433684119,ID,811
1433696345,ID,1554
1433691003,CO,315
1433690715,ID,701
1433669329,RS,876
1433686883,CO,829
1433697339,HN,141
1433666504,KZ,1383
1433672983,VE,1354
1433682437,BD,1554
1433695472,CN,1214
1433676396,BD,831
1433697562,CM,1445
1433695763,ID,829
1433666437,RS,372
1433685876,UA,491
1433677806,CO,308
1433669096,PH,1431
1433685403,PS,808
1433690405,PL,714
1433671073,BR,786
1433666371,AL,1434
1433680822,CN,451
1433674792,HT,550
1433680623,PT,100
1433684681,PE,904
1433690860,MK,1109
1433691706,FR,314
1433683470,CN,189
1433677207,SY,498
1433674230,BR,684
1433693804,PT,1530
1433673830,TH,617
1433682564,PL,836
1433678987,ES,1538
1433698464,CO,669
1433695183,RU,1426
1433684872,RU,296
1433674454,JP,1419
1433697554,PH,704
1433693044,CN,417
1433689260,NE,1361
1433683900,AR,1222
1433682182,ID,1007
1433688068,BR,1303
1433685531,PH,386
1433683307,FK,592
1433684558,CZ,332
1433677645,AG,1381
1433697589,PL,191
1433673708,CN,696
1433666559,SE,115
1433685732,RU,744
1433693587,NG,988
1433694370,NO,1154
1433678869,WS,1405
1433692602,CO,1246
1433671406,HR,1285
1433691385,SE,515
1433684152,US,1102
1433691184,PH,747
1433675987,DE,861
1433680693,UA,817
1433695249,ID,903
1433678276,VE,136
1433672815,ID,296
1433688073,PL,1360
1433692900,PL,553
1433697677,PH,893
1433696147,CU,814
1433684309,PT,895
1433698244,PH,652
1433675400,CN,1228
1433685824,ID,1349
1433670601,RU,367
1433673142,TZ,1071
1433675938,ID,212
1433687391,LK,1269
1433674369,CO,1031
1433669019,CM,395
1433669073,CD,1264
1433683966,BR,965
1433682272,ID,1408
1433678811,BR,1234
1433675367,FI,530
1433689989,FR,818
1433683100,PH,1422
1433691470,IR,1172
1433685544,SE,1048
1433689896,PT,1345
1433677183,SI,705
1433681492,FR,839
1433680741,PA,990
1433688795,CD,657
1433677677,KZ,567
1433668389,PH,1100
1433681547,JP,327
1433694378,SE,1308
1433667905,DE,1206
1433670686,CN,434
1433685285,CN,269
1433689455,FI,1357
1433673426,PT,1521
1433671592,ID,1407
1433686142,BR,351
1433697709,ET,954
1433669256,NO,905
1433682698,ID,1363
1433696500,BD,1156
1433695716,CN,952
1433686135,ID,249
1433671792,SI,1122
1433677105,FR,559
1433687837,BR,161
1433694541,JP,1030
1433669643,PS,1400
1433688107,BR,585
1433688984,PL,796
1433676622,KZ,406
1433682710,KG,806
1433681536,JP,658
1433678676,CN,816
1433678370,SE,457
1433693703,CN,1460
1433680562,TD,397
1433682936,CN,1555
1433684180,ID,939
1433669056,CN,683
1433689527,GT,1203
1433686898,CN,1531
1433687682,CN,1006
1433684258,RU,1560
1433668717,CY,1094
1433682742,SE,361
1433699101,LV,1440
1433673932,PT,1517
1433666339,CN,1154
1433671075,AM,523
1433667927,BT,1290
1433682718,RU,475
1433668730,KR,568
1433694249,PL,591
1433667204,US,549
1433681406,RU,1339
1433690536,SE,372
1433698355,AR,333
1433678690,US,714
1433671638,CN,929
1433677074,US,375
1433671590,PT,672
1433687268,BR,1318
1433688730,PE,248
1433679660,CN,931
1433698510,FI,1422
1433671995,UG,133
1433688019,CN,907
1433666598,CN,782
1433692033,PH,1239
1433672457,GM,1430
1433683165,PK,1221
1433672875,SI,1396
1433688196,ID,541
1433695917,CN,888
1433681965,RU,1053
1433673048,CU,1217
1433677975,PL,1136
1433688234,CN,1543
1433684462,ID,627
1433682898,PH,1392
1433681972,PT,546
1433683958,PH,337
1433676938,ID,1109
1433696992,LK,1150
1433674642,AM,1081
1433684338,AL,1497
1433668524,PE,1078
1433697200,CN,447
1433680446,FR,1457
1433693304,UA,1337
1433695942,SD,972
1433676262,CN,132
1433666362,ID,1149
1433678393,PH,861
1433698165,GT,1029
1433675036,CN,122
1433678484,PE,1547
1433693491,CN,658
1433686605,PY,762
1433681399,TZ,479
1433682721,CZ,544
1433671846,MX,769
1433670947,MX,890
1433672815,FR,1406
1433694856,CA,1227
1433676895,RU,861
1433681526,CN,356
1433697327,CN,240
1433671981,BF,1358
1433678897,PT,1506
1433683476,KG,783
1433670301,US,916
1433690175,SY,1427
1433676373,KR,1541
1433698326,RS,814
1433682617,ZA,1091
1433670028,BG,599
1433668696,RU,588
1433696134,CN,536
1433698332,ID,1381
1433693874,GH,1427
1433679974,PT,1479
1433675949,UG,752
1433677605,RU,691
1433672650,NG,1261
1433687373,FM,481
1433682156,BR,561
1433698034,CN,743
1433693150,PH,1369
1433672011,PH,802
1433678918,ID,534
1433684186,CN,248
1433667653,BG,1523
1433675553,CO,912
1433684395,LU,1324
1433671910,PL,436
1433685957,UA,715
1433693901,IR,1047
1433672519,ID,1018
1433681098,ID,952
1433679417,CN,709
1433672980,PH,1054
1433666639,RU,1142
1433688635,SY,675
1433696252,ID,1334
1433691683,QA,495
1433669287,CN,1161
1433692590,MG,828
1433680562,BR,542
1433676433,PE,731
1433697389,BO,468
1433697730,CN,832
1433667438,RU,1452
1433690437,ID,147
1433673470,FR,776
1433690319,CN,1183
1433681735,NL,478
1433691308,AM,1004
1433682652,JP,897
1433668055,ID,233
1433686335,CN,679
1433667099,PT,712
1433675662,CN,900
1433685911,AR,939
1433689109,CN,1246
1433685621,CN,907
1433670864,ID,1138
1433684988,CZ,1407
1433683740,YE,538
1433679915,IL,754
1433676171,BT,840
1433678793,PH,1480
1433677823,CN,491
1433691031,PH,1494
1433681812,CN,1497
1433693357,CN,205
1433677228,CN,1425
1433694338,BY,255
1433697119,RU,632
1433679211,SE,1195
1433676204,PT,881
1433692743,CN,187
1433691678,CN,1007
1433678706,ZW,799
1433668307,ID,1375
1433689858,PE,734
1433690795,CZ,986
1433681235,EE,305
1433671444,ID,144
1433691012,ID,1045
1433672177,CN,1375
1433692523,HR,538
1433671974,JP,1489
1433693000,MX,219
1433691481,CN,1392
1433694508,TH,315
1433670226,CN,1191
1433678468,CN,583
1433688493,PE,1552
1433699192,CN,525
1433671361,PH,239
1433666761,CZ,1465
1433688579,LV,1340
1433669363,CN,866

1433670879,BR,1220
1433683750,JM,1167
1433695910,AL,1213
1433697390,NA,999
1433677441,RS,410
1433675542,BR,330
1433688659,UA,650
1433690737,PL,567
1433675853,UA,1370
1433678882,PT,812
1433685734,NG,1194
1433675593,PH,1253
1433680248,ID,359
1433672244,PH,955
1433686305,ID,564
1433676420,PL,603
1433685527,CR,481
1433668707,PL,586
1433686508,AR,216
1433677565,PH,791
1433675760,AR,316
1433673020,CN,584
1433698894,RU,1361
1433688539,BR,1476
1433674540,BR,370
1433687825,DE,1406
1433690467,ID,1272
1433694551,US,304
1433686044,CN,568
1433687660,SE,878
1433697108,CN,791
1433671622,CN,590
1433682320,PE,499
1433695603,RU,1355
1433689480,JP,1057
1433680633,ID,1493
1433671395,TH,934
1433686525,ID,741
1433671624,ID,337
1433671681,BD,1056
1433685732,BG,782
1433689866,ID,902
1433690102,PH,528
1433696811,CN,754
1433684714,MX,1272
1433681327,ID,619
1433691377,MD,1247
1433667514,CN,1053
1433697643,PT,453
1433690960,CZ,549
1433687709,CN,1438
1433681150,PL,196
1433684561,CM,456
1433686575,BR,242
1433697087,BR,1152
1433669422,TR,1285
1433671862,PL,1302
1433672024,GB,182
1433673701,CN,1461
1433681006,KP,1422
1433686704,CU,250
1433677031,ID,1325
1433694920,CN,1295
1433670506,CN,1129
1433669882,RU,288
1433679638,US,276
1433698658,CO,431
1433694646,CN,696
1433688854,CN,1396
1433689203,FR,519
1433685900,SE,809
1433689822,UA,489
1433676895,BI,977
1433695476,US,1162
1433686281,ID,905
1433690991,KG,1246
1433688917,CN,716
1433684110,PT,726
1433673067,PT,238
1433668475,PH,1510
1433697384,SE,690
1433674639,SI,1177
1433674573,CZ,1387
1433675407,CZ,457
1433677862,PH,1039
1433671027,CN,1546
1433689474,PT,1341
1433672171,ID,998
1433692004,CN,258
1433697873,CN,676
1433681542,DO,1493
1433694074,IM,416
1433694496,ID,920
1433674338,CN,577
1433671900,ID,963
1433697268,PH,291
1433667970,TT,592
1433693545,SE,1071
1433697962,ID,1304
1433691905,AR,1228
1433687713,CR,328
1433688570,JP,1222
1433687845,NG,762
1433682766,CN,747
1433690298,RS,510
1433677501,US,1288
1433695252,UZ,738
1433683552,ZA,1153
1433695982,PE,850
1433695617,PE,1043
1433690060,CA,708
1433696280,CN,730
1433689357,UA,798
1433691872,CN,1486
1433690548,CN,796
1433671698,PE,290
1433680200,US,762
1433689276,CN,1296
1433683680,GR,425
1433687410,ID,1290
1433678019,CN,1372
1433690523,CN,111
1433697267,CZ,612
1433676926,KZ,661
1433696784,ID,1476
1433676399,CI,1183
1433690775,MX,510
1433681442,CN,741
1433696035,RU,637
1433678779,RS,857
1433694073,NI,261
1433684784,PL,1557
1433673794,CA,266
1433680133,MY,292
1433676710,ID,341
1433672242,YE,733
1433677334,BR,1208
1433675748,JP,580
1433676470,CN,1071
1433670158,PL,1130
1433689757,UA,966
1433693799,RU,1405
1433682593,ID,1126
1433678941,US,551
1433695766,PS,593
1433699186,JP,438
1433689654,GR,255
1433675873,RU,401
1433671682,CN,492
1433681226,IE,731
1433683273,ID,359
1433693770,CN,1504
1433685877,US,559
1433691363,VE,1388
1433673069,SE,480
1433666823,PT,1002
1433679156,MX,1069
1433687752,ET,736
1433688311,CN,1220
1433688351,CN,892
1433688410,PL,413
1433674421,ID,856
1433673566,RU,519
1433673151,SY,647
1433689018,GB,1297
1433695600,ID,1396
1433685441,CO,1224
1433676118,PL,371
1433667680,CZ,1410
1433692043,PL,1183
1433687252,PL,1061
1433689971,CN,731
1433696386,PH,761
1433693143,PH,238
1433684715,NG,1392
1433679743,VE,516
1433681575,PH,223
1433697590,CN,589
1433690543,NG,244
1433697426,PH,545
1433683573,ID,1472
1433687279,CN,330
1433678316,ID,1322
1433698100,CN,1002
1433673159,UA,415
1433669375,CN,257
1433673217,TH,1286
1433688249,ID,505
1433669858,RU,1342
1433685661,CL,988
1433696989,PT,559
1433694849,CN,1166
1433693533,CN,245
1433666787,CN,1346
1433689881,US,415
1433685634,JP,1227
1433691835,TH,250
1433686795,PL,908
1433674902,RU,457
1433685899,RU,1414
1433689075,CN,560
1433694388,RU,932
1433684344,BR,1280
1433688128,BR,793
1433674169,JP,891
1433690852,MX,453
1433686246,ID,1476
1433667558,JP,772
1433667564,SE,1394
1433685652,CN,864
1433693536,ID,1051
1433697951,CN,1040
1433678765,KP,577
1433694851,DO,1128
1433668465,UA,557
1433694804,GE,355
1433680208,DE,1399
1433680716,JO,1037
1433687524,DE,889
1433696828,JP,422
1433684196,CM,110
1433674692,CN,1106
1433670638,GR,1270
1433669398,JO,1256
1433667637,SE,1255
1433688780,US,654
1433675860,PH,764
1433696157,PE,253
1433679314,UG,1412
1433667468,RS,538
1433698193,BR,1144
1433695899,CN,751
1433667048,CN,680
1433667027,DE,955
1433686783,SD,1175
1433675572,VN,373
1433698542,BW,785
1433684709,TH,665
1433675815,AF,1013
1433680199,BR,505
1433697856,CN,874
1433669197,CN,845
1433675476,US,1022
1433694521,CN,668
1433683689,CU,868
1433668412,PE,1448
1433685170,CN,560
1433675089,BD,178
1433677290,JM,1001
1433670646,GR,274
1433675442,BY,148
1433678682,LI,1406
1433666888,FI,718
1433683661,PH,880
1433680626,UA,781
1433677319,CN,667
1433672974,BR,201
1433671409,AR,901
1433669109,FI,560
1433696981,PE,1020
1433674136,CN,421
1433672282,AR,674
1433686022,FR,1472
1433684563,MY,818
1433676268,PT,1039
1433695180,PH,253
1433680805,FR,1174
1433694650,CN,1276
1433683368,PT,370
1433694798,PL,1426
1433696149,CF,1176
1433681685,CN,1124
1433670078,KW,1289
1433681566,US,651
1433670158,ID,200
1433674513,CN,269
1433698717,VN,1489
1433667595,CA,404
1433668396,DO,891
1433680350,ID,270
1433674727,VN,766
1433689684,BR,675
1433669493,PH,829
1433685755,CN,371
1433686455,BR,1176
1433673366,CN,129
1433686681,CN,1154
1433672508,PG,386
1433677631,CN,495
1433697962,MG,193
1433685893,VN,1016
1433676929,AL,1373
1433688768,CN,657
1433687031,MY,1053
1433667493,MX,1032
1433672369,CN,1030
1433669700,ID,336
1433680407,SE,406
1433684147,PL,858
1433694351,MN,181
1433699223,ID,1000
1433668322,ID,1407
1433692473,RU,1324
1433672899,PH,1402
1433689135,PH,107
1433686267,CN,541
1433682362,MM,926
1433693200,LS,1106
1433675277,CO,615
1433686775,SE,433
1433689720,PH,348
1433690106,FR,635
1433680113,VE,1349
1433678758,NL,166
1433685296,CN,739
1433691186,RU,1241
1433676428,LT,313
1433690452,PH,1121
1433695585,MX,1416
1433682999,CN,1416
1433677441,ID,511
1433669891,PT,1451
1433681877,ID,282
1433697356,UA,1070
1433678017,YE,127
1433698585,LV,821
1433684787,PL,851
1433675240,BR,1251
1433691076,PH,872
1433696301,CN,801
1433686410,PH,517
1433696228,RU,1390
1433674725,CN,781
1433692310,CO,965
1433676955,UG,500
1433692719,SV,1122
1433667597,RU,625
1433687451,ID,892
1433693318,PT,1304
